A,P,time,cat
1.011,0.0,0.0,0.022
0.897,0.0999,956.0,
0.798,0.195,1912.0,
0.711,0.28,2868.0,
0.629,0.365,3824.0,
0.558,0.441,4780.0,
0.482,0.504,5736.0,
0.418,0.569,6693.0,
0.364,0.623,7649.0,
0.313,0.677,8605.0,
0.27,0.732,9561.0,
0.227,0.765,10517.0,
0.192,0.801,11473.0,
0.164,0.818,12429.0,
0.136,0.857,13385.0,
0.115,0.873,14341.0,
0.097,0.902,15297.0,
0.082,0.92,16253.0,
0.0674,0.934,17209.0,
0.0567,0.952,18165.0,
0.048,0.945,19122.0,
0.0405,0.974,20078.0,
0.0345,0.966,21034.0,
0.0288,0.979,21990.0,
0.025,0.966,22946.0,
0.0217,0.976,23902.0,
0.0186,0.984,24858.0,
