A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09875
0.915,0.0586,0.0372,3.811,
0.809,0.14,0.0421,7.622,
0.733,0.213,0.045,11.43,
0.659,0.278,0.0469,15.24,
0.596,0.343,0.0485,19.05,
0.531,0.397,0.0497,22.86,
0.482,0.446,0.0517,26.68,
0.427,0.495,0.0519,30.49,
0.391,0.532,0.0534,34.3,
0.346,0.574,0.0533,38.11,
0.313,0.602,0.0536,41.92,
0.284,0.621,0.0542,45.73,
0.256,0.657,0.0541,49.54,
0.232,0.691,0.0549,53.35,
0.206,0.704,0.0547,57.16,
0.187,0.717,0.0549,60.97,
0.168,0.744,0.0544,64.78,
0.153,0.756,0.0544,68.59,
0.139,0.779,0.0556,72.41,
0.122,0.783,0.0553,76.22,
0.112,0.8,0.0546,80.03,
0.1,0.804,0.0553,83.84,
0.0908,0.808,0.0551,87.65,
0.0822,0.829,0.0549,91.46,
0.0737,0.834,0.0557,95.27,
0.0667,0.844,0.0554,99.08,
0.0604,0.843,0.0548,103.0,
0.0544,0.862,0.0551,107.0,
0.0493,0.853,0.0547,111.0,
0.044,0.863,0.0549,114.0,
0.0402,0.864,0.0548,118.0,
0.0367,0.87,0.0556,122.0,
0.0329,0.878,0.0547,126.0,
0.0301,0.873,0.055,130.0,
0.0271,0.879,0.0549,133.0,
0.0246,0.874,0.0546,137.0,
0.0225,0.879,0.0549,141.0,
