A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.079
0.87,0.0817,0.0467,5.222,
0.748,0.186,0.0523,10.44,
0.643,0.283,0.0542,15.67,
0.561,0.361,0.0564,20.89,
0.485,0.438,0.0583,26.11,
0.423,0.498,0.0584,31.33,
0.364,0.554,0.0586,36.56,
0.316,0.604,0.0582,41.78,
0.279,0.64,0.0583,47.0,
0.238,0.671,0.058,52.22,
0.207,0.709,0.0581,57.44,
0.179,0.727,0.0575,62.67,
0.155,0.76,0.0582,67.89,
0.134,0.773,0.0572,73.11,
0.117,0.805,0.0579,78.33,
0.102,0.81,0.0566,83.56,
0.0882,0.829,0.0572,88.78,
0.0763,0.833,0.0568,94.0,
0.0659,0.848,0.0564,99.22,
0.0584,0.862,0.0561,104.0,
0.0505,0.864,0.0567,110.0,
0.044,0.866,0.0556,115.0,
0.0379,0.875,0.0558,120.0,
0.0334,0.885,0.0563,125.0,
0.0291,0.884,0.0556,131.0,
0.0253,0.89,0.0548,136.0,
0.0222,0.892,0.0555,141.0,
