A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.063
0.841,0.153,0.00434,108.0,
0.699,0.287,0.0053,215.0,
0.593,0.397,0.00615,323.0,
0.508,0.492,0.00679,430.0,
0.418,0.567,0.00739,538.0,
0.355,0.631,0.00791,646.0,
0.301,0.687,0.00829,753.0,
0.254,0.738,0.00864,861.0,
0.213,0.774,0.009,969.0,
0.179,0.813,0.0092,1076.0,
0.15,0.84,0.00938,1184.0,
0.126,0.865,0.00961,1291.0,
0.106,0.874,0.00977,1399.0,
0.0897,0.888,0.00984,1507.0,
0.0752,0.909,0.00998,1614.0,
0.0645,0.926,0.0101,1722.0,
0.0536,0.929,0.0101,1830.0,
0.0446,0.935,0.0102,1937.0,
0.0378,0.956,0.0102,2045.0,
0.032,0.956,0.0103,2152.0,
0.0268,0.961,0.0103,2260.0,
