A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07875
0.828,0.169,0.00396,119.0,
0.683,0.312,0.00506,238.0,
0.575,0.424,0.00601,357.0,
0.465,0.52,0.00674,476.0,
0.388,0.597,0.00743,595.0,
0.318,0.671,0.00794,714.0,
0.264,0.72,0.00839,833.0,
0.218,0.77,0.0087,952.0,
0.182,0.795,0.00913,1071.0,
0.149,0.836,0.00932,1189.0,
0.124,0.87,0.00951,1308.0,
0.101,0.885,0.00966,1427.0,
0.0845,0.906,0.00989,1546.0,
0.0696,0.913,0.00991,1665.0,
0.0575,0.931,0.01,1784.0,
0.0476,0.937,0.0101,1903.0,
0.0393,0.954,0.01,2022.0,
0.0326,0.962,0.0102,2141.0,
0.0267,0.952,0.0103,2260.0,
