A,P,time,cat
1.003,0.0,0.0,0.033
0.888,0.122,65.57,
0.764,0.231,131.0,
0.666,0.326,197.0,
0.599,0.409,262.0,
0.516,0.482,328.0,
0.453,0.549,393.0,
0.403,0.598,459.0,
0.353,0.651,525.0,
0.311,0.694,590.0,
0.276,0.725,656.0,
0.241,0.763,721.0,
0.216,0.782,787.0,
0.19,0.808,852.0,
0.166,0.842,918.0,
0.149,0.846,984.0,
0.131,0.86,1049.0,
0.117,0.882,1115.0,
0.104,0.889,1180.0,
0.0926,0.903,1246.0,
0.0834,0.915,1311.0,
0.0743,0.933,1377.0,
0.0676,0.928,1443.0,
0.0612,0.928,1508.0,
0.0552,0.936,1574.0,
0.0503,0.953,1639.0,
0.0461,0.953,1705.0,
0.0419,0.959,1770.0,
0.0385,0.958,1836.0,
