P,A,time,cat
0.0,1.005,0.0,0.056
0.0233,0.922,18774.0,
0.0477,0.89,37548.0,
0.0718,0.875,56323.0,
0.0979,0.851,75097.0,
0.125,0.826,93871.0,
0.151,0.8,112645.0,
0.174,0.771,131420.0,
0.207,0.743,150194.0,
0.232,0.719,168968.0,
0.268,0.684,187742.0,
0.296,0.653,206517.0,
0.331,0.621,225291.0,
0.367,0.599,244065.0,
0.397,0.553,262839.0,
0.433,0.512,281613.0,
0.477,0.478,300388.0,
0.517,0.433,319162.0,
0.566,0.391,337936.0,
0.616,0.339,356710.0,
0.665,0.281,375485.0,
0.737,0.227,394259.0,
0.812,0.155,413033.0,
0.902,0.0758,431807.0,
0.972,0.0163,450582.0,
0.98,0.00733,469356.0,
0.981,0.00716,488130.0,
