P,A,time,cat
0.0,1.012,0.0,0.07
0.0308,0.894,15614.0,
0.0626,0.874,31227.0,
0.0961,0.839,46841.0,
0.131,0.795,62454.0,
0.166,0.771,78068.0,
0.204,0.735,93682.0,
0.239,0.695,109295.0,
0.281,0.653,124909.0,
0.326,0.612,140522.0,
0.362,0.569,156136.0,
0.412,0.525,171750.0,
0.46,0.472,187363.0,
0.52,0.42,202977.0,
0.588,0.356,218590.0,
0.654,0.291,234204.0,
0.73,0.214,249817.0,
0.829,0.122,265431.0,
0.943,0.0296,281045.0,
0.974,0.00775,296658.0,
0.987,0.00716,312272.0,
0.972,0.00716,327885.0,
0.979,0.00712,343499.0,
