A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.021
0.106,0.814,0.0608,55.74,
0.0714,0.784,0.122,111.0,
0.0655,0.726,0.186,167.0,
0.0609,0.673,0.252,223.0,
0.0554,0.612,0.31,279.0,
0.0507,0.557,0.369,334.0,
0.0456,0.501,0.428,390.0,
0.0411,0.447,0.499,446.0,
0.0359,0.386,0.554,502.0,
0.0311,0.335,0.614,557.0,
0.0262,0.28,0.663,613.0,
0.0211,0.223,0.733,669.0,
0.0167,0.172,0.801,725.0,
0.012,0.12,0.84,780.0,
0.00776,0.074,0.912,836.0,
0.00406,0.0352,0.949,892.0,
0.00184,0.0161,0.968,948.0,
0.00114,0.0121,0.976,1003.0,
0.00103,0.0115,0.968,1059.0,
