A,P,time,cat
1.005,0.0,0.0,0.025
0.93,0.047,869.0,
0.884,0.0944,1738.0,
0.837,0.141,2608.0,
0.777,0.19,3477.0,
0.74,0.235,4346.0,
0.696,0.283,5215.0,
0.652,0.327,6084.0,
0.605,0.373,6954.0,
0.558,0.416,7823.0,
0.511,0.46,8692.0,
0.467,0.506,9561.0,
0.422,0.558,10430.0,
0.372,0.599,11300.0,
0.33,0.642,12169.0,
0.287,0.69,13038.0,
0.25,0.724,13907.0,
0.21,0.771,14776.0,
0.171,0.807,15645.0,
0.133,0.837,16515.0,
0.0985,0.885,17384.0,
0.0707,0.915,18253.0,
0.0482,0.93,19122.0,
0.0326,0.944,19991.0,
0.0228,0.978,20861.0,
0.0183,0.97,21730.0,
0.0155,0.969,22599.0,
