A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05875
0.805,0.092,0.0969,33.78,
0.663,0.234,0.101,67.57,
0.538,0.363,0.0888,101.0,
0.447,0.474,0.0758,135.0,
0.368,0.562,0.0635,169.0,
0.301,0.645,0.053,203.0,
0.247,0.702,0.0459,236.0,
0.203,0.751,0.0386,270.0,
0.166,0.788,0.0332,304.0,
0.139,0.827,0.0286,338.0,
0.115,0.851,0.0244,372.0,
0.0951,0.881,0.0213,405.0,
0.0786,0.896,0.0185,439.0,
0.0651,0.906,0.0164,473.0,
0.0542,0.93,0.0146,507.0,
0.0458,0.945,0.0131,541.0,
0.0378,0.947,0.012,574.0,
0.0317,0.945,0.0109,608.0,
0.0269,0.971,0.0101,642.0,
0.0231,0.961,0.00952,676.0,
0.0195,0.972,0.00888,709.0,
0.0165,0.975,0.00839,743.0,
0.0143,0.972,0.00795,777.0,
