P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.109
0.129,0.841,0.0435,0.235,
0.274,0.683,0.0389,0.469,
0.401,0.564,0.0344,0.704,
0.501,0.466,0.0303,0.938,
0.577,0.385,0.0266,1.173,
0.654,0.32,0.0241,1.407,
0.706,0.262,0.0216,1.642,
0.761,0.218,0.0196,1.876,
0.795,0.181,0.0179,2.111,
0.826,0.149,0.0167,2.345,
0.861,0.123,0.0156,2.58,
0.872,0.103,0.0147,2.814,
0.894,0.0848,0.0139,3.049,
0.917,0.0704,0.0133,3.283,
0.931,0.0582,0.0127,3.518,
0.936,0.0487,0.0122,3.752,
0.943,0.04,0.0118,3.987,
0.94,0.0333,0.0116,4.221,
0.951,0.0274,0.0112,4.456,
0.964,0.0227,0.0112,4.69,
