P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.033
0.0883,0.0158,0.903,0.284,
0.185,0.0147,0.799,0.568,
0.273,0.0135,0.717,0.853,
0.348,0.0125,0.647,1.137,
0.414,0.0118,0.569,1.421,
0.474,0.0109,0.508,1.705,
0.527,0.0101,0.458,1.989,
0.578,0.00955,0.414,2.274,
0.625,0.00908,0.366,2.558,
0.666,0.00835,0.324,2.842,
0.7,0.00805,0.294,3.126,
0.725,0.00761,0.264,3.411,
0.751,0.00715,0.234,3.695,
0.777,0.00691,0.213,3.979,
0.805,0.0066,0.188,4.263,
0.824,0.00634,0.167,4.547,
0.828,0.00611,0.149,4.832,
0.866,0.00584,0.135,5.116,
0.869,0.00569,0.12,5.4,
0.885,0.00548,0.107,5.684,
0.904,0.00533,0.0962,5.968,
0.909,0.00521,0.0875,6.253,
0.916,0.00511,0.0771,6.537,
0.925,0.00496,0.0686,6.821,
0.933,0.00491,0.0612,7.105,
0.934,0.00476,0.0556,7.39,
0.944,0.0047,0.0496,7.674,
0.944,0.00464,0.0438,7.958,
0.951,0.00456,0.0401,8.242,
0.955,0.00451,0.0356,8.526,
0.966,0.00446,0.0317,8.811,
0.958,0.00445,0.0284,9.095,
0.979,0.00441,0.0252,9.379,
