P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.04125
0.0848,0.0128,0.897,0.268,
0.176,0.0117,0.811,0.536,
0.256,0.011,0.737,0.804,
0.327,0.0104,0.669,1.072,
0.398,0.00969,0.593,1.34,
0.455,0.00926,0.535,1.608,
0.51,0.00882,0.478,1.876,
0.568,0.00836,0.431,2.144,
0.609,0.0078,0.39,2.412,
0.647,0.00746,0.352,2.68,
0.679,0.0072,0.316,2.948,
0.704,0.00692,0.282,3.216,
0.74,0.00664,0.254,3.484,
0.753,0.00631,0.231,3.752,
0.776,0.00617,0.206,4.02,
0.801,0.0059,0.184,4.288,
0.836,0.00574,0.167,4.556,
0.847,0.00556,0.15,4.823,
0.86,0.00542,0.135,5.091,
0.868,0.00524,0.124,5.359,
0.879,0.00511,0.111,5.627,
0.891,0.00503,0.1,5.895,
0.907,0.00491,0.0883,6.163,
0.901,0.00482,0.0805,6.431,
0.923,0.00479,0.0729,6.699,
0.933,0.00473,0.0652,6.967,
0.937,0.00469,0.059,7.235,
0.943,0.00459,0.0524,7.503,
0.949,0.00453,0.0475,7.771,
0.946,0.00448,0.0429,8.039,
0.952,0.00442,0.0386,8.307,
0.964,0.00441,0.0352,8.575,
0.959,0.00436,0.0313,8.843,
0.962,0.00432,0.0281,9.111,
0.969,0.00429,0.0253,9.379,
