A,P,time,cat
0.988,0.0,0.0,0.043750000000000004
0.935,0.054,1.709,
0.891,0.103,3.417,
0.844,0.145,5.126,
0.818,0.181,6.835,
0.786,0.213,8.544,
0.758,0.241,10.25,
0.729,0.265,11.96,
0.712,0.285,13.67,
0.693,0.307,15.38,
0.678,0.324,17.09,
0.664,0.338,18.8,
0.649,0.354,20.5,
0.64,0.361,22.21,
0.622,0.377,23.92,
0.614,0.382,25.63,
0.606,0.391,27.34,
0.602,0.401,29.05,
0.598,0.399,30.76,
0.595,0.411,32.47,
0.574,0.415,34.17,
0.576,0.42,35.88,
0.573,0.421,37.59,
0.564,0.43,39.3,
0.569,0.429,41.01,
0.561,0.429,42.72,
0.558,0.432,44.43,
0.558,0.433,46.14,
0.552,0.44,47.84,
0.557,0.436,49.55,
0.55,0.437,51.26,
0.55,0.443,52.97,
