A,P,time,cat
1.013,0.0,0.0,0.035
0.945,0.0583,2.283,
0.886,0.108,4.566,
0.85,0.151,6.849,
0.809,0.19,9.132,
0.78,0.223,11.42,
0.739,0.254,13.7,
0.722,0.278,15.98,
0.695,0.298,18.26,
0.678,0.316,20.55,
0.659,0.339,22.83,
0.654,0.35,25.11,
0.634,0.368,27.4,
0.623,0.379,29.68,
0.616,0.381,31.96,
0.597,0.39,34.25,
0.594,0.401,36.53,
0.592,0.41,38.81,
0.587,0.412,41.1,
0.581,0.415,43.38,
0.579,0.418,45.66,
0.571,0.426,47.95,
0.567,0.432,50.23,
0.564,0.435,52.51,
0.564,0.442,54.79,
0.566,0.438,57.08,
0.563,0.44,59.36,
0.562,0.439,61.64,
0.556,0.443,63.93,
0.555,0.449,66.21,
