A,P,time,cat
1.009,0.0,0.0,0.08750000000000001
0.894,0.0401,7301.0,
0.856,0.0796,14602.0,
0.82,0.121,21903.0,
0.773,0.162,29204.0,
0.745,0.205,36505.0,
0.708,0.246,43806.0,
0.655,0.289,51108.0,
0.612,0.328,58409.0,
0.57,0.369,65710.0,
0.525,0.418,73011.0,
0.483,0.462,80312.0,
0.442,0.504,87613.0,
0.404,0.542,94914.0,
0.362,0.585,102215.0,
0.322,0.636,109516.0,
0.283,0.671,116817.0,
0.25,0.704,124118.0,
0.217,0.747,131419.0,
0.189,0.762,138720.0,
0.164,0.802,146022.0,
0.144,0.816,153323.0,
0.128,0.836,160624.0,
0.116,0.855,167925.0,
0.108,0.859,175226.0,
0.102,0.875,182527.0,
0.0986,0.87,189828.0,
