A,P,time,cat
1.0,0.0,0.0,0.07
0.909,0.0359,9642.0,
0.883,0.0722,19284.0,
0.851,0.11,28926.0,
0.812,0.148,38568.0,
0.763,0.185,48210.0,
0.732,0.222,57852.0,
0.688,0.259,67494.0,
0.65,0.303,77137.0,
0.613,0.337,86779.0,
0.572,0.38,96421.0,
0.541,0.418,106063.0,
0.498,0.452,115705.0,
0.459,0.49,125347.0,
0.418,0.54,134989.0,
0.389,0.569,144631.0,
0.346,0.617,154273.0,
0.31,0.65,163915.0,
0.278,0.686,173557.0,
0.243,0.721,183199.0,
0.214,0.751,192841.0,
0.189,0.781,202483.0,
0.164,0.808,212125.0,
0.148,0.824,221768.0,
0.131,0.841,231410.0,
0.119,0.854,241052.0,
0.112,0.868,250694.0,
0.106,0.869,260336.0,
0.0997,0.874,269978.0,
0.0986,0.871,279620.0,
0.0967,0.889,289262.0,
