A,P,time,cat
0.99,0.0,0.0,0.052500000000000005
0.899,0.0611,0.0356,
0.827,0.123,0.0712,
0.783,0.18,0.107,
0.721,0.238,0.142,
0.675,0.295,0.178,
0.611,0.349,0.213,
0.566,0.404,0.249,
0.515,0.449,0.285,
0.468,0.503,0.32,
0.423,0.545,0.356,
0.371,0.596,0.391,
0.337,0.638,0.427,
0.299,0.685,0.463,
0.265,0.72,0.498,
0.23,0.741,0.534,
0.2,0.775,0.569,
0.174,0.81,0.605,
0.153,0.825,0.64,
0.133,0.857,0.676,
0.112,0.871,0.712,
0.0974,0.891,0.747,
0.0831,0.901,0.783,
0.0713,0.921,0.818,
0.0636,0.931,0.854,
0.055,0.942,0.89,
0.048,0.947,0.925,
0.042,0.945,0.961,
0.0377,0.96,0.996,
0.035,0.961,1.032,
0.031,0.975,1.067,
0.0291,0.975,1.103,
