P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.057
0.0622,0.11,0.788,150.0,
0.13,0.101,0.733,300.0,
0.192,0.0951,0.673,450.0,
0.254,0.0874,0.625,600.0,
0.315,0.0818,0.582,750.0,
0.368,0.0728,0.532,900.0,
0.423,0.067,0.484,1050.0,
0.469,0.0626,0.442,1200.0,
0.52,0.0552,0.395,1351.0,
0.558,0.0509,0.36,1501.0,
0.603,0.0455,0.325,1651.0,
0.646,0.0415,0.296,1801.0,
0.664,0.0371,0.261,1951.0,
0.705,0.0331,0.235,2101.0,
0.737,0.0295,0.213,2251.0,
0.757,0.0265,0.186,2401.0,
0.784,0.0235,0.168,2551.0,
0.81,0.0212,0.15,2701.0,
0.823,0.0186,0.133,2851.0,
0.846,0.0167,0.117,3001.0,
0.859,0.0147,0.108,3151.0,
0.869,0.013,0.0933,3301.0,
0.892,0.0118,0.0834,3451.0,
0.899,0.0104,0.0741,3602.0,
0.901,0.00929,0.0659,3752.0,
0.928,0.00823,0.0588,3902.0,
0.924,0.00723,0.0519,4052.0,
0.921,0.00658,0.047,4202.0,
0.935,0.00593,0.042,4352.0,
0.951,0.00533,0.0381,4502.0,
0.943,0.00479,0.0343,4652.0,
0.946,0.00435,0.0307,4802.0,
