P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07125000000000001
0.0753,0.108,0.777,146.0,
0.154,0.0976,0.697,292.0,
0.23,0.0888,0.638,438.0,
0.305,0.0812,0.582,584.0,
0.367,0.0719,0.516,731.0,
0.432,0.0647,0.463,877.0,
0.492,0.0574,0.412,1023.0,
0.555,0.0513,0.372,1169.0,
0.591,0.0457,0.324,1315.0,
0.641,0.0402,0.288,1461.0,
0.684,0.035,0.25,1607.0,
0.718,0.0308,0.22,1753.0,
0.745,0.0269,0.191,1899.0,
0.786,0.0232,0.166,2045.0,
0.81,0.0203,0.144,2192.0,
0.829,0.0175,0.125,2338.0,
0.848,0.0153,0.108,2484.0,
0.864,0.013,0.0945,2630.0,
0.874,0.0114,0.0804,2776.0,
0.896,0.00982,0.0694,2922.0,
0.904,0.00854,0.0605,3068.0,
0.921,0.00744,0.0532,3214.0,
0.923,0.00656,0.0466,3360.0,
0.92,0.00572,0.0406,3506.0,
0.936,0.0051,0.0362,3653.0,
0.936,0.00447,0.0319,3799.0,
0.946,0.00402,0.0284,3945.0,
0.958,0.00365,0.0254,4091.0,
0.951,0.00325,0.023,4237.0,
