A,P,time,cat
1.004,0.0,0.0,0.069
0.825,0.171,4931.0,
0.686,0.316,9861.0,
0.567,0.433,14792.0,
0.475,0.532,19722.0,
0.394,0.61,24653.0,
0.326,0.671,29584.0,
0.272,0.727,34514.0,
0.227,0.777,39445.0,
0.187,0.814,44375.0,
0.157,0.844,49306.0,
0.132,0.867,54236.0,
0.11,0.887,59167.0,
0.0925,0.898,64098.0,
0.0781,0.923,69028.0,
0.0649,0.926,73959.0,
0.0556,0.933,78889.0,
0.0474,0.96,83820.0,
0.0406,0.961,88751.0,
0.0352,0.958,93681.0,
0.0306,0.965,98612.0,
0.0266,0.972,103542.0,
0.0234,0.984,108473.0,
