A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.079
0.0804,0.766,0.079,89.88,
0.0755,0.733,0.121,180.0,
0.0717,0.695,0.158,270.0,
0.0676,0.657,0.202,360.0,
0.0644,0.617,0.237,449.0,
0.0611,0.588,0.279,539.0,
0.0575,0.552,0.323,629.0,
0.0532,0.509,0.358,719.0,
0.0504,0.487,0.4,809.0,
0.0466,0.439,0.434,899.0,
0.0432,0.418,0.484,989.0,
0.0396,0.384,0.51,1079.0,
0.0361,0.35,0.55,1168.0,
0.033,0.315,0.59,1258.0,
0.0297,0.284,0.622,1348.0,
0.0267,0.257,0.65,1438.0,
0.0236,0.226,0.693,1528.0,
0.0207,0.195,0.716,1618.0,
0.0178,0.171,0.748,1708.0,
0.0153,0.147,0.78,1798.0,
0.0131,0.125,0.803,1887.0,
0.0109,0.104,0.841,1977.0,
0.00894,0.085,0.863,2067.0,
0.00733,0.0695,0.889,2157.0,
0.00581,0.0558,0.899,2247.0,
0.00466,0.0447,0.912,2337.0,
0.0037,0.0352,0.934,2427.0,
0.00295,0.0287,0.933,2517.0,
0.00237,0.023,0.947,2606.0,
0.00192,0.0184,0.95,2696.0,
0.00156,0.015,0.967,2786.0,
0.0013,0.0124,0.969,2876.0,
0.0011,0.0106,0.973,2966.0,
