A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.0772,0.748,0.0865,70.62,
0.0744,0.698,0.126,141.0,
0.0703,0.675,0.168,212.0,
0.0671,0.638,0.208,282.0,
0.0624,0.601,0.249,353.0,
0.0596,0.57,0.281,424.0,
0.0556,0.531,0.323,494.0,
0.0517,0.496,0.362,565.0,
0.048,0.461,0.394,636.0,
0.0449,0.431,0.435,706.0,
0.0419,0.4,0.472,777.0,
0.0382,0.368,0.516,847.0,
0.035,0.334,0.545,918.0,
0.0317,0.306,0.58,989.0,
0.0289,0.274,0.615,1059.0,
0.0257,0.246,0.65,1130.0,
0.0226,0.22,0.69,1200.0,
0.02,0.192,0.712,1271.0,
0.0175,0.164,0.74,1342.0,
0.0151,0.144,0.776,1412.0,
0.0128,0.121,0.805,1483.0,
0.0108,0.102,0.828,1554.0,
0.00889,0.0863,0.847,1624.0,
0.00739,0.0705,0.872,1695.0,
0.00603,0.0576,0.887,1765.0,
0.00493,0.0468,0.892,1836.0,
0.00398,0.0384,0.916,1907.0,
0.00323,0.0313,0.931,1977.0,
0.00264,0.0256,0.947,2048.0,
0.00219,0.0209,0.953,2119.0,
0.0018,0.0175,0.939,2189.0,
0.00155,0.0147,0.963,2260.0,
0.0013,0.0126,0.973,2330.0,
0.00113,0.0108,0.967,2401.0,
