A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1
0.0436,0.147,0.789,308.0,
0.0368,0.26,0.667,616.0,
0.032,0.346,0.58,924.0,
0.0284,0.418,0.507,1233.0,
0.0251,0.474,0.454,1541.0,
0.0222,0.528,0.406,1849.0,
0.0202,0.571,0.365,2157.0,
0.0182,0.606,0.325,2465.0,
0.0163,0.633,0.298,2773.0,
0.0147,0.662,0.267,3082.0,
0.0134,0.684,0.246,3390.0,
0.0123,0.715,0.224,3698.0,
0.0112,0.729,0.205,4006.0,
0.0104,0.748,0.188,4314.0,
0.00959,0.759,0.172,4622.0,
0.00873,0.781,0.158,4930.0,
0.00803,0.779,0.147,5239.0,
0.00757,0.794,0.137,5547.0,
0.00695,0.807,0.126,5855.0,
0.00646,0.819,0.118,6163.0,
0.00606,0.826,0.11,6471.0,
0.00563,0.834,0.102,6779.0,
0.00521,0.852,0.0957,7087.0,
0.00491,0.848,0.0894,7396.0,
0.00464,0.853,0.0839,7704.0,
0.00435,0.861,0.0787,8012.0,
0.0041,0.857,0.0748,8320.0,
0.00384,0.868,0.0707,8628.0,
0.00366,0.871,0.0666,8936.0,
0.00348,0.875,0.0628,9245.0,
0.00327,0.87,0.06,9553.0,
0.00317,0.872,0.0575,9861.0,
0.00301,0.869,0.0546,10169.0,
