A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08
0.0433,0.155,0.79,387.0,
0.0368,0.269,0.673,775.0,
0.0322,0.353,0.584,1162.0,
0.0278,0.422,0.511,1550.0,
0.0251,0.485,0.448,1937.0,
0.0224,0.536,0.405,2324.0,
0.0199,0.574,0.363,2712.0,
0.0181,0.613,0.328,3099.0,
0.0163,0.651,0.301,3487.0,
0.0148,0.672,0.269,3874.0,
0.0133,0.705,0.244,4261.0,
0.0123,0.728,0.226,4649.0,
0.0112,0.733,0.207,5036.0,
0.0103,0.763,0.189,5424.0,
0.00956,0.777,0.172,5811.0,
0.00885,0.79,0.16,6198.0,
0.00803,0.805,0.148,6586.0,
0.00749,0.818,0.137,6973.0,
0.00691,0.82,0.129,7361.0,
0.00648,0.828,0.117,7748.0,
0.00604,0.831,0.109,8135.0,
0.00561,0.843,0.104,8523.0,
0.00533,0.849,0.0948,8910.0,
0.00488,0.861,0.0896,9298.0,
0.00467,0.857,0.0846,9685.0,
0.00438,0.874,0.0805,10072.0,
0.00416,0.875,0.0756,10460.0,
0.00389,0.872,0.0715,10847.0,
0.0037,0.876,0.0665,11235.0,
0.0035,0.883,0.0645,11622.0,
0.0033,0.883,0.0607,12009.0,
0.00319,0.891,0.0574,12397.0,
0.00303,0.899,0.0564,12784.0,
0.00293,0.899,0.0532,13172.0,
0.00282,0.899,0.0511,13559.0,
