P,A,time,cat
0.0,1.007,0.0,0.125
0.139,0.867,847.0,
0.255,0.742,1695.0,
0.356,0.642,2542.0,
0.433,0.554,3390.0,
0.504,0.484,4237.0,
0.571,0.418,5085.0,
0.611,0.369,5932.0,
0.658,0.324,6780.0,
0.699,0.282,7627.0,
0.726,0.25,8474.0,
0.751,0.222,9322.0,
0.782,0.194,10169.0,
0.804,0.171,11017.0,
0.832,0.152,11864.0,
0.84,0.132,12712.0,
0.869,0.116,13559.0,
0.878,0.105,14406.0,
0.902,0.0922,15254.0,
0.895,0.0798,16101.0,
0.905,0.0713,16949.0,
0.915,0.0627,17796.0,
0.921,0.0555,18644.0,
0.925,0.0494,19491.0,
0.935,0.0436,20338.0,
0.939,0.0385,21186.0,
0.939,0.034,22033.0,
0.939,0.0303,22881.0,
0.953,0.0262,23728.0,
0.949,0.0233,24576.0,
0.962,0.0209,25423.0,
0.972,0.0185,26271.0,
0.959,0.0163,27118.0,
