A,P,time,cat
1.005,0.0,0.0,0.063
0.894,0.0459,2712.0,
0.865,0.0925,5424.0,
0.814,0.139,8136.0,
0.763,0.187,10847.0,
0.722,0.237,13559.0,
0.687,0.285,16271.0,
0.627,0.332,18983.0,
0.575,0.385,21695.0,
0.528,0.432,24407.0,
0.483,0.485,27118.0,
0.431,0.529,29830.0,
0.384,0.588,32542.0,
0.333,0.634,35254.0,
0.285,0.675,37966.0,
0.242,0.732,40678.0,
0.202,0.773,43389.0,
0.163,0.813,46101.0,
0.131,0.844,48813.0,
0.104,0.87,51525.0,
0.0867,0.898,54237.0,
0.0733,0.91,56949.0,
0.0651,0.917,59660.0,
0.0604,0.925,62372.0,
0.0576,0.933,65084.0,
0.0555,0.935,67796.0,
