A,P,time,cat
0.996,0.0,0.0,0.07875
0.909,0.0369,1507.0,
0.879,0.0728,3013.0,
0.838,0.112,4520.0,
0.797,0.147,6026.0,
0.761,0.184,7533.0,
0.719,0.223,9039.0,
0.686,0.259,10546.0,
0.639,0.303,12053.0,
0.608,0.336,13559.0,
0.577,0.376,15066.0,
0.528,0.417,16572.0,
0.499,0.456,18079.0,
0.453,0.502,19585.0,
0.416,0.535,21092.0,
0.384,0.579,22598.0,
0.345,0.61,24105.0,
0.307,0.657,25612.0,
0.271,0.683,27118.0,
0.237,0.717,28625.0,
0.206,0.765,30131.0,
0.176,0.799,31638.0,
0.149,0.818,33144.0,
0.124,0.85,34651.0,
0.105,0.869,36158.0,
0.0908,0.888,37664.0,
0.0783,0.904,39171.0,
0.0702,0.915,40677.0,
0.064,0.91,42184.0,
0.0608,0.916,43690.0,
0.0576,0.919,45197.0,
