P,A,time,cat
0.0,0.996,0.0,0.018
0.227,0.766,1710.0,
0.349,0.639,3420.0,
0.434,0.549,5130.0,
0.502,0.478,6841.0,
0.551,0.424,8551.0,
0.598,0.381,10261.0,
0.646,0.34,11971.0,
0.684,0.308,13681.0,
0.694,0.28,15391.0,
0.734,0.251,17102.0,
0.754,0.23,18812.0,
0.77,0.209,20522.0,
0.804,0.189,22232.0,
0.815,0.175,23942.0,
0.827,0.16,25652.0,
0.842,0.146,27363.0,
0.842,0.135,29073.0,
0.857,0.125,30783.0,
0.876,0.114,32493.0,
0.881,0.104,34203.0,
0.882,0.0974,35913.0,
0.899,0.0896,37624.0,
0.899,0.0825,39334.0,
0.911,0.0766,41044.0,
0.92,0.0709,42754.0,
0.932,0.0654,44464.0,
0.918,0.0605,46174.0,
0.928,0.056,47885.0,
0.935,0.0527,49595.0,
0.935,0.0488,51305.0,
0.944,0.0455,53015.0,
0.95,0.0417,54725.0,
0.952,0.0394,56435.0,
0.943,0.0361,58146.0,
0.955,0.0341,59856.0,
0.943,0.032,61566.0,
0.945,0.0297,63276.0,
