P,A,time,cat
0.0,0.995,0.0,0.048
0.112,0.891,3.758,
0.212,0.782,7.515,
0.302,0.7,11.27,
0.377,0.612,15.03,
0.451,0.548,18.79,
0.511,0.49,22.55,
0.562,0.434,26.3,
0.612,0.382,30.06,
0.655,0.344,33.82,
0.691,0.307,37.58,
0.726,0.274,41.33,
0.756,0.242,45.09,
0.778,0.22,48.85,
0.803,0.194,52.61,
0.829,0.173,56.36,
0.841,0.154,60.12,
0.863,0.138,63.88,
0.876,0.124,67.64,
0.892,0.11,71.39,
0.897,0.0993,75.15,
0.902,0.0895,78.91,
0.913,0.0808,82.67,
0.925,0.0721,86.42,
0.94,0.0655,90.18,
0.927,0.0588,93.94,
0.942,0.0534,97.7,
0.96,0.048,101.0,
0.95,0.0434,105.0,
0.961,0.0397,109.0,
0.962,0.036,113.0,
0.976,0.033,116.0,
0.957,0.0301,120.0,
0.987,0.0276,124.0,
