P,A,time,cat
0.0,1.01,0.0,0.06
0.124,0.877,3.312,
0.233,0.766,6.625,
0.328,0.674,9.938,
0.407,0.592,13.25,
0.483,0.516,16.56,
0.536,0.459,19.88,
0.601,0.401,23.19,
0.645,0.352,26.5,
0.689,0.31,29.81,
0.72,0.272,33.12,
0.746,0.24,36.44,
0.782,0.209,39.75,
0.809,0.189,43.06,
0.83,0.164,46.38,
0.847,0.145,49.69,
0.862,0.13,53.0,
0.884,0.114,56.31,
0.897,0.102,59.62,
0.896,0.0906,62.94,
0.91,0.0795,66.25,
0.925,0.0704,69.56,
0.94,0.063,72.88,
0.943,0.0562,76.19,
0.947,0.0505,79.5,
0.953,0.0453,82.81,
0.952,0.041,86.12,
0.968,0.0369,89.44,
0.962,0.0336,92.75,
0.959,0.0302,96.06,
0.971,0.0273,99.38,
0.976,0.0251,103.0,
0.981,0.0232,106.0,
