A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.047
0.601,0.0907,0.283,0.326,
0.465,0.0709,0.431,0.652,
0.382,0.058,0.523,0.978,
0.315,0.0475,0.605,1.304,
0.267,0.0405,0.667,1.63,
0.227,0.0343,0.704,1.956,
0.193,0.0292,0.742,2.282,
0.167,0.0253,0.775,2.608,
0.146,0.0219,0.799,2.934,
0.125,0.0188,0.83,3.26,
0.11,0.0165,0.823,3.586,
0.0964,0.0145,0.84,3.912,
0.0838,0.0127,0.871,4.238,
0.0736,0.0111,0.896,4.564,
0.0647,0.0097,0.897,4.89,
0.0566,0.00862,0.895,5.216,
0.0503,0.00768,0.892,5.542,
0.0448,0.0068,0.907,5.868,
0.0402,0.00599,0.916,6.194,
0.0359,0.0054,0.928,6.52,
0.0315,0.00474,0.922,6.846,
0.0283,0.00438,0.936,7.172,
