A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05875
0.672,0.1,0.204,0.166,
0.546,0.0828,0.332,0.331,
0.461,0.0711,0.421,0.497,
0.405,0.0612,0.485,0.662,
0.363,0.0542,0.549,0.828,
0.321,0.0485,0.586,0.993,
0.287,0.0433,0.627,1.159,
0.259,0.0385,0.657,1.324,
0.233,0.0353,0.682,1.49,
0.209,0.0314,0.71,1.655,
0.191,0.0286,0.738,1.821,
0.172,0.026,0.755,1.986,
0.157,0.0237,0.766,2.152,
0.143,0.0216,0.782,2.317,
0.13,0.0197,0.811,2.483,
0.119,0.018,0.815,2.649,
0.11,0.0163,0.827,2.814,
0.0994,0.0153,0.843,2.98,
0.0935,0.0139,0.841,3.145,
0.0839,0.0129,0.855,3.311,
0.0784,0.0117,0.862,3.476,
0.0723,0.0109,0.865,3.642,
0.0666,0.00992,0.873,3.807,
0.0607,0.00913,0.88,3.973,
0.0568,0.0085,0.897,4.138,
0.0523,0.00789,0.894,4.304,
0.048,0.00721,0.901,4.469,
0.0445,0.00672,0.897,4.635,
0.0415,0.00627,0.906,4.8,
0.0382,0.00585,0.908,4.966,
