P,A,time,cat
0.0,0.997,0.0,0.0375
0.0285,0.954,1483.0,
0.0575,0.917,2966.0,
0.0872,0.889,4449.0,
0.118,0.852,5932.0,
0.147,0.822,7415.0,
0.178,0.794,8898.0,
0.208,0.75,10381.0,
0.243,0.728,11864.0,
0.276,0.702,13347.0,
0.316,0.661,14830.0,
0.346,0.636,16313.0,
0.383,0.599,17796.0,
0.423,0.557,19279.0,
0.452,0.52,20762.0,
0.492,0.488,22245.0,
0.533,0.45,23728.0,
0.568,0.412,25212.0,
0.615,0.375,26695.0,
0.648,0.332,28178.0,
0.689,0.289,29661.0,
0.728,0.253,31144.0,
0.77,0.216,32627.0,
0.805,0.177,34110.0,
0.84,0.143,35593.0,
0.871,0.111,37076.0,
0.899,0.0854,38559.0,
0.93,0.0625,40042.0,
0.949,0.0474,41525.0,
0.964,0.0359,43008.0,
0.97,0.0282,44491.0,
0.98,0.0235,45974.0,
0.975,0.0205,47457.0,
