P,A,time,cat
0.0,0.999,0.0,0.03
0.0265,0.955,2134.0,
0.0532,0.931,4269.0,
0.0803,0.899,6403.0,
0.106,0.878,8537.0,
0.136,0.84,10672.0,
0.164,0.814,12806.0,
0.191,0.79,14940.0,
0.22,0.761,17074.0,
0.25,0.723,19209.0,
0.28,0.697,21343.0,
0.314,0.663,23477.0,
0.345,0.628,25612.0,
0.374,0.6,27746.0,
0.41,0.571,29880.0,
0.45,0.537,32015.0,
0.478,0.5,34149.0,
0.513,0.469,36283.0,
0.547,0.433,38418.0,
0.586,0.396,40552.0,
0.623,0.361,42686.0,
0.655,0.323,44820.0,
0.693,0.284,46955.0,
0.731,0.252,49089.0,
0.763,0.214,51223.0,
0.808,0.18,53358.0,
0.839,0.148,55492.0,
0.857,0.119,57626.0,
0.904,0.0928,59761.0,
0.918,0.0707,61895.0,
0.941,0.0536,64029.0,
0.953,0.041,66163.0,
0.957,0.0319,68298.0,
0.97,0.0261,70432.0,
0.97,0.0224,72566.0,
0.974,0.0198,74701.0,
0.982,0.0182,76835.0,
