A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08875
0.0553,0.0567,0.81,624.0,
0.0517,0.114,0.75,1249.0,
0.0484,0.171,0.693,1873.0,
0.0449,0.225,0.637,2498.0,
0.0409,0.285,0.588,3122.0,
0.0373,0.34,0.537,3747.0,
0.0335,0.399,0.485,4371.0,
0.0298,0.449,0.427,4995.0,
0.0264,0.505,0.382,5620.0,
0.0227,0.557,0.333,6244.0,
0.0195,0.609,0.283,6869.0,
0.0158,0.669,0.232,7493.0,
0.0126,0.713,0.184,8117.0,
0.00956,0.764,0.137,8742.0,
0.00658,0.817,0.0952,9366.0,
0.00415,0.858,0.06,9991.0,
0.00237,0.887,0.034,10615.0,
0.00149,0.907,0.0212,11240.0,
0.00111,0.912,0.0161,11864.0,
