A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.071
0.057,0.0459,0.827,628.0,
0.054,0.0903,0.786,1255.0,
0.0507,0.134,0.739,1883.0,
0.0476,0.18,0.703,2511.0,
0.0456,0.229,0.659,3139.0,
0.0424,0.273,0.621,3766.0,
0.0391,0.319,0.573,4394.0,
0.0364,0.363,0.531,5022.0,
0.0333,0.41,0.488,5650.0,
0.0306,0.456,0.449,6277.0,
0.0282,0.494,0.406,6905.0,
0.0251,0.541,0.361,7533.0,
0.0224,0.589,0.322,8161.0,
0.0193,0.628,0.283,8788.0,
0.0169,0.666,0.244,9416.0,
0.0142,0.714,0.206,10044.0,
0.0114,0.76,0.165,10672.0,
0.00899,0.797,0.131,11299.0,
0.00657,0.834,0.097,11927.0,
0.00459,0.873,0.0675,12555.0,
0.00295,0.9,0.0427,13183.0,
0.00187,0.909,0.027,13810.0,
0.00132,0.941,0.0191,14438.0,
0.00108,0.94,0.0157,15066.0,
0.00101,0.936,0.0143,15694.0,
0.0,0.945,0.0138,16321.0,
0.0,0.931,0.0138,16949.0,
