A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11249999999999999
0.00955,0.842,0.0795,3.884,
0.0155,0.708,0.19,7.768,
0.0193,0.602,0.287,11.65,
0.0214,0.508,0.376,15.54,
0.0225,0.43,0.448,19.42,
0.0222,0.356,0.509,23.3,
0.0221,0.304,0.574,27.19,
0.0215,0.257,0.62,31.07,
0.0207,0.215,0.658,34.96,
0.0195,0.179,0.698,38.84,
0.0181,0.154,0.725,42.72,
0.0174,0.129,0.746,46.61,
0.0166,0.109,0.767,50.49,
0.0159,0.092,0.793,54.38,
0.015,0.0777,0.803,58.26,
0.0146,0.0654,0.813,62.14,
0.0138,0.0565,0.829,66.03,
0.0135,0.0479,0.834,69.91,
0.013,0.04,0.841,73.8,
0.0125,0.034,0.849,77.68,
0.0123,0.0286,0.854,81.56,
0.0121,0.0243,0.85,85.45,
0.0117,0.0207,0.865,89.33,
0.0117,0.0174,0.866,93.22,
0.0113,0.0149,0.863,97.1,
