A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.09
0.0122,0.846,0.0836,3.735,
0.0192,0.723,0.19,7.469,
0.0237,0.603,0.29,11.2,
0.0266,0.519,0.377,14.94,
0.0276,0.434,0.448,18.67,
0.0277,0.374,0.521,22.41,
0.0269,0.314,0.572,26.14,
0.0259,0.272,0.617,29.88,
0.0246,0.226,0.664,33.61,
0.0235,0.195,0.696,37.35,
0.0221,0.167,0.74,41.08,
0.0206,0.141,0.753,44.82,
0.0193,0.12,0.774,48.55,
0.0184,0.103,0.8,52.28,
0.0174,0.0875,0.81,56.02,
0.0166,0.0729,0.82,59.75,
0.0158,0.0623,0.84,63.49,
0.0149,0.0535,0.854,67.22,
0.0142,0.0451,0.854,70.96,
0.0141,0.0384,0.863,74.69,
0.0135,0.0332,0.869,78.43,
0.0131,0.0281,0.866,82.16,
0.0127,0.0239,0.883,85.9,
0.0124,0.0205,0.882,89.63,
0.0123,0.0178,0.877,93.37,
0.012,0.0151,0.882,97.1,
