A,P,time,cat
1.019,0.0,0.0,0.051000000000000004
0.915,0.0968,0.0272,
0.816,0.186,0.0544,
0.733,0.266,0.0816,
0.664,0.337,0.109,
0.596,0.4,0.136,
0.536,0.458,0.163,
0.483,0.511,0.19,
0.441,0.551,0.218,
0.396,0.602,0.245,
0.359,0.642,0.272,
0.324,0.679,0.299,
0.295,0.693,0.327,
0.265,0.734,0.354,
0.241,0.758,0.381,
0.216,0.778,0.408,
0.196,0.801,0.435,
0.18,0.812,0.463,
0.161,0.838,0.49,
0.147,0.848,0.517,
0.132,0.861,0.544,
0.12,0.885,0.571,
0.109,0.893,0.599,
0.0982,0.9,0.626,
0.0898,0.906,0.653,
0.0809,0.915,0.68,
0.074,0.924,0.707,
0.0676,0.942,0.735,
0.0613,0.929,0.762,
0.0564,0.95,0.789,
0.0514,0.946,0.816,
0.0473,0.94,0.844,
0.0423,0.959,0.871,
0.0392,0.956,0.898,
0.0357,0.959,0.925,
0.0334,0.973,0.952,
0.0302,0.97,0.98,
0.0282,0.984,1.007,
0.0258,0.972,1.034,
