A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.032
0.0704,0.825,0.0831,1.439,
0.064,0.744,0.165,2.878,
0.0577,0.667,0.249,4.317,
0.0521,0.605,0.322,5.757,
0.0457,0.538,0.399,7.196,
0.0403,0.464,0.473,8.635,
0.0355,0.41,0.534,10.07,
0.0307,0.356,0.599,11.51,
0.0261,0.306,0.654,12.95,
0.0221,0.256,0.712,14.39,
0.0183,0.213,0.756,15.83,
0.015,0.173,0.795,17.27,
0.0122,0.142,0.834,18.71,
0.00988,0.115,0.872,20.15,
0.00783,0.09,0.886,21.59,
0.00625,0.0721,0.914,23.03,
0.00488,0.0575,0.931,24.47,
0.00386,0.0449,0.944,25.9,
0.00304,0.0346,0.973,27.34,
0.00235,0.0275,0.974,28.78,
0.00185,0.0215,0.972,30.22,
0.00147,0.0171,0.989,31.66,
0.00118,0.0137,0.987,33.1,
