A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04
0.0694,0.805,0.0971,1.394,
0.0618,0.718,0.198,2.787,
0.0542,0.621,0.298,4.181,
0.0468,0.543,0.384,5.575,
0.0399,0.462,0.473,6.968,
0.0335,0.393,0.553,8.362,
0.0283,0.325,0.631,9.756,
0.023,0.266,0.687,11.15,
0.0184,0.214,0.747,12.54,
0.0145,0.168,0.807,13.94,
0.0112,0.131,0.843,15.33,
0.00862,0.101,0.887,16.72,
0.00662,0.0747,0.904,18.12,
0.00481,0.0567,0.922,19.51,
0.0036,0.042,0.945,20.91,
0.00267,0.0308,0.955,22.3,
0.002,0.0231,0.965,23.69,
0.0015,0.0173,0.977,25.09,
0.00114,0.0132,0.987,26.48,
