A,P,time,cat
1.002,0.0,0.0,0.10799999999999998
0.842,0.0539,216.0,
0.797,0.101,432.0,
0.754,0.144,648.0,
0.707,0.188,864.0,
0.668,0.231,1080.0,
0.63,0.27,1296.0,
0.584,0.31,1512.0,
0.542,0.35,1728.0,
0.508,0.393,1944.0,
0.474,0.432,2160.0,
0.427,0.469,2376.0,
0.388,0.516,2592.0,
0.355,0.551,2808.0,
0.317,0.589,3024.0,
0.279,0.626,3240.0,
0.242,0.67,3456.0,
0.208,0.706,3672.0,
0.177,0.741,3889.0,
0.143,0.774,4105.0,
0.117,0.808,4321.0,
0.0905,0.823,4537.0,
0.0699,0.869,4753.0,
0.0524,0.892,4969.0,
0.0382,0.912,5185.0,
0.0281,0.913,5401.0,
0.0201,0.942,5617.0,
0.0152,0.952,5833.0,
0.0111,0.966,6049.0,
0.00824,0.968,6265.0,
0.00622,0.971,6481.0,
0.00475,0.988,6697.0,
0.0036,0.984,6913.0,
0.00275,0.979,7129.0,
0.00211,0.984,7345.0,
