P,A,time,cat
0.0,1.005,0.0,0.022
0.269,0.72,6026.0,
0.393,0.601,12053.0,
0.484,0.497,18079.0,
0.545,0.435,24105.0,
0.599,0.383,30131.0,
0.647,0.335,36158.0,
0.681,0.302,42184.0,
0.714,0.269,48210.0,
0.742,0.239,54237.0,
0.764,0.221,60263.0,
0.78,0.197,66289.0,
0.806,0.18,72316.0,
0.818,0.165,78342.0,
0.824,0.153,84368.0,
0.847,0.138,90394.0,
0.853,0.127,96421.0,
0.87,0.117,102447.0,
0.871,0.107,108473.0,
0.89,0.101,114500.0,
0.886,0.0926,120526.0,
0.898,0.085,126552.0,
0.905,0.0798,132579.0,
0.901,0.0742,138605.0,
0.914,0.0706,144631.0,
0.905,0.066,150657.0,
0.924,0.0619,156684.0,
0.93,0.0583,162710.0,
