P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.013
0.0859,0.103,0.803,1.545,
0.169,0.0941,0.727,3.09,
0.249,0.0845,0.65,4.635,
0.327,0.0762,0.583,6.18,
0.399,0.0675,0.521,7.725,
0.469,0.0593,0.463,9.27,
0.537,0.0513,0.401,10.81,
0.597,0.0441,0.344,12.36,
0.664,0.0374,0.292,13.9,
0.717,0.031,0.243,15.45,
0.766,0.0253,0.195,16.99,
0.82,0.0199,0.155,18.54,
0.852,0.0156,0.121,20.09,
0.892,0.012,0.0923,21.63,
0.92,0.00883,0.0693,23.17,
0.932,0.00666,0.0509,24.72,
0.954,0.0049,0.0382,26.27,
0.954,0.00381,0.0294,27.81,
0.964,0.00304,0.0234,29.35,
0.959,0.00247,0.0193,30.9,
