P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01625
0.0957,0.101,0.791,1.394,
0.19,0.0914,0.707,2.787,
0.283,0.0812,0.631,4.181,
0.366,0.0706,0.551,5.575,
0.448,0.0618,0.478,6.968,
0.527,0.0524,0.409,8.362,
0.598,0.0439,0.343,9.756,
0.675,0.0364,0.284,11.15,
0.724,0.0293,0.227,12.54,
0.793,0.0229,0.178,13.94,
0.841,0.0179,0.136,15.33,
0.888,0.0132,0.101,16.72,
0.915,0.00963,0.0738,18.12,
0.939,0.0069,0.0538,19.51,
0.954,0.00503,0.0387,20.91,
0.964,0.00371,0.029,22.3,
0.981,0.00287,0.0221,23.69,
0.979,0.00234,0.0182,25.09,
0.992,0.00202,0.0158,26.48,
