A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.92,0.0657,0.0955,
0.874,0.132,0.191,
0.799,0.196,0.286,
0.742,0.257,0.382,
0.675,0.319,0.478,
0.625,0.377,0.573,
0.558,0.432,0.668,
0.512,0.483,0.764,
0.458,0.537,0.86,
0.404,0.589,0.955,
0.363,0.633,1.05,
0.326,0.664,1.146,
0.284,0.716,1.242,
0.247,0.743,1.337,
0.215,0.776,1.433,
0.187,0.81,1.528,
0.159,0.829,1.623,
0.135,0.864,1.719,
0.117,0.877,1.815,
0.1,0.898,1.91,
0.086,0.903,2.006,
0.073,0.927,2.101,
0.0634,0.942,2.196,
0.0548,0.951,2.292,
0.0477,0.952,2.388,
0.0431,0.953,2.483,
