P,A,time,cat
0.0,0.991,0.0,0.06
0.206,0.766,121.0,
0.374,0.597,242.0,
0.484,0.473,363.0,
0.567,0.395,484.0,
0.625,0.337,605.0,
0.671,0.291,726.0,
0.712,0.252,848.0,
0.725,0.224,969.0,
0.757,0.2,1090.0,
0.778,0.18,1211.0,
0.796,0.161,1332.0,
0.82,0.143,1453.0,
0.824,0.13,1574.0,
0.834,0.118,1695.0,
0.847,0.108,1816.0,
0.86,0.0977,1937.0,
0.864,0.0873,2058.0,
0.875,0.0803,2179.0,
0.877,0.0725,2300.0,
0.89,0.0671,2421.0,
0.893,0.0611,2542.0,
0.899,0.0556,2664.0,
0.89,0.0508,2785.0,
0.905,0.0466,2906.0,
0.905,0.0433,3027.0,
0.91,0.04,3148.0,
0.924,0.0365,3269.0,
0.924,0.0339,3390.0,
