P,A,time,cat
0.0,0.996,0.0,0.04
0.15,0.831,126.0,
0.281,0.703,253.0,
0.381,0.602,379.0,
0.455,0.517,505.0,
0.515,0.461,632.0,
0.567,0.408,758.0,
0.598,0.368,885.0,
0.636,0.336,1011.0,
0.652,0.311,1137.0,
0.686,0.286,1264.0,
0.713,0.26,1390.0,
0.739,0.237,1516.0,
0.747,0.223,1643.0,
0.765,0.205,1769.0,
0.773,0.19,1896.0,
0.804,0.177,2022.0,
0.803,0.163,2148.0,
0.819,0.154,2275.0,
0.826,0.143,2401.0,
0.84,0.133,2527.0,
0.843,0.125,2654.0,
0.857,0.116,2780.0,
0.873,0.108,2906.0,
0.87,0.101,3033.0,
0.874,0.0946,3159.0,
0.883,0.0893,3286.0,
0.889,0.0839,3412.0,
0.892,0.0785,3538.0,
0.898,0.0733,3665.0,
0.905,0.0688,3791.0,
0.902,0.0656,3917.0,
0.901,0.0621,4044.0,
0.905,0.0577,4170.0,
0.916,0.0547,4297.0,
0.929,0.0512,4423.0,
0.922,0.0483,4549.0,
0.919,0.0452,4676.0,
0.922,0.0428,4802.0,
