A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07625
0.828,0.0602,0.0394,1.513,
0.785,0.0575,0.0842,3.027,
0.742,0.0549,0.13,4.54,
0.706,0.0513,0.172,6.054,
0.669,0.0492,0.215,7.567,
0.624,0.0461,0.256,9.081,
0.588,0.0435,0.301,10.59,
0.556,0.0407,0.343,12.11,
0.513,0.0381,0.382,13.62,
0.472,0.0353,0.418,15.13,
0.438,0.0328,0.455,16.65,
0.412,0.03,0.497,18.16,
0.378,0.0276,0.535,19.67,
0.343,0.0253,0.57,21.19,
0.315,0.0231,0.595,22.7,
0.285,0.0212,0.625,24.21,
0.258,0.0187,0.655,25.73,
0.234,0.0171,0.687,27.24,
0.209,0.0154,0.719,28.76,
0.19,0.0138,0.737,30.27,
0.17,0.0125,0.772,31.78,
0.151,0.0112,0.782,33.3,
0.138,0.0102,0.796,34.81,
0.124,0.00911,0.808,36.32,
0.112,0.00835,0.837,37.84,
0.103,0.00762,0.844,39.35,
0.0941,0.00699,0.855,40.86,
0.0875,0.00646,0.854,42.38,
0.0814,0.00599,0.869,43.89,
0.0768,0.00567,0.877,45.4,
0.0731,0.00546,0.874,46.92,
0.0704,0.00519,0.887,48.43,
0.068,0.00506,0.875,49.94,
0.0656,0.00486,0.875,51.46,
0.0643,0.00481,0.888,52.97,
