A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.061
0.805,0.0587,0.0786,3.485,
0.733,0.0542,0.161,6.969,
0.66,0.0483,0.241,10.45,
0.584,0.0429,0.317,13.94,
0.516,0.0378,0.389,17.42,
0.451,0.0331,0.467,20.91,
0.389,0.0288,0.534,24.39,
0.326,0.0241,0.593,27.88,
0.276,0.0205,0.644,31.36,
0.232,0.0169,0.708,34.85,
0.189,0.0137,0.756,38.33,
0.155,0.0114,0.795,41.82,
0.128,0.00939,0.825,45.3,
0.107,0.00774,0.827,48.79,
0.0908,0.0067,0.862,52.27,
0.0797,0.00597,0.874,55.76,
0.0741,0.00541,0.885,59.24,
0.0675,0.00505,0.881,62.73,
0.0648,0.00474,0.891,66.21,
