A,P,time,cat
0.995,0.0,0.0,0.021
0.725,0.258,3.178,
0.59,0.393,6.356,
0.502,0.489,9.534,
0.433,0.552,12.71,
0.378,0.619,15.89,
0.331,0.648,19.07,
0.292,0.701,22.25,
0.26,0.731,25.42,
0.23,0.752,28.6,
0.205,0.775,31.78,
0.184,0.809,34.96,
0.168,0.824,38.14,
0.15,0.825,41.31,
0.136,0.85,44.49,
0.122,0.859,47.67,
0.11,0.867,50.85,
0.101,0.885,54.03,
0.0921,0.883,57.2,
0.0836,0.905,60.38,
0.0759,0.902,63.56,
0.0698,0.919,66.74,
0.0648,0.922,69.92,
0.0598,0.933,73.09,
0.0548,0.938,76.27,
0.0504,0.925,79.45,
