A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11875
0.069,0.885,0.0396,0.023,
0.0853,0.781,0.122,0.046,
0.0858,0.698,0.213,0.069,
0.0804,0.608,0.296,0.092,
0.0726,0.547,0.377,0.115,
0.0661,0.478,0.443,0.138,
0.059,0.422,0.507,0.161,
0.0528,0.376,0.556,0.184,
0.0487,0.33,0.612,0.207,
0.0437,0.294,0.657,0.23,
0.0401,0.259,0.694,0.253,
0.036,0.23,0.718,0.276,
0.033,0.201,0.754,0.299,
0.0301,0.179,0.777,0.322,
0.0276,0.158,0.8,0.345,
0.0252,0.139,0.822,0.368,
0.0236,0.122,0.845,0.391,
0.0218,0.11,0.851,0.414,
0.0203,0.0965,0.874,0.437,
0.0191,0.0859,0.885,0.46,
0.0178,0.0753,0.89,0.483,
0.0167,0.0675,0.905,0.506,
0.0159,0.0592,0.917,0.529,
0.015,0.0522,0.913,0.552,
0.0142,0.047,0.917,0.575,
0.0136,0.0412,0.927,0.598,
0.013,0.0362,0.947,0.621,
0.0126,0.0327,0.953,0.644,
0.0123,0.0284,0.949,0.667,
0.0116,0.0258,0.952,0.69,
0.0115,0.0227,0.95,0.713,
0.0111,0.02,0.967,0.736,
0.0109,0.0179,0.95,0.759,
