A1,A,P,time,cat
0.0,1.019,0.0,0.0,0.095
0.0904,0.83,0.064,0.0331,
0.106,0.699,0.185,0.0662,
0.0985,0.586,0.304,0.0994,
0.0868,0.493,0.412,0.132,
0.0758,0.419,0.506,0.166,
0.0643,0.347,0.576,0.199,
0.0551,0.291,0.649,0.232,
0.0479,0.242,0.706,0.265,
0.0413,0.206,0.746,0.298,
0.0359,0.17,0.777,0.331,
0.0314,0.143,0.814,0.364,
0.0281,0.12,0.845,0.397,
0.0246,0.102,0.85,0.431,
0.022,0.0844,0.876,0.464,
0.0199,0.0713,0.889,0.497,
0.0182,0.0597,0.927,0.53,
0.0167,0.0497,0.915,0.563,
0.0153,0.042,0.94,0.596,
0.0144,0.0356,0.946,0.629,
0.0134,0.0296,0.951,0.662,
0.0126,0.0249,0.95,0.696,
0.012,0.0209,0.95,0.729,
0.0115,0.0176,0.966,0.762,
0.0111,0.0151,0.969,0.795,
0.0107,0.0125,0.964,0.828,
