P,A,time,cat
0.0,1.002,0.0,0.0465
0.0515,0.898,22.71,
0.101,0.854,45.43,
0.152,0.808,68.14,
0.205,0.743,90.86,
0.25,0.712,114.0,
0.302,0.66,136.0,
0.349,0.606,159.0,
0.398,0.565,182.0,
0.44,0.515,204.0,
0.49,0.471,227.0,
0.536,0.416,250.0,
0.581,0.375,273.0,
0.628,0.332,295.0,
0.666,0.288,318.0,
0.711,0.25,341.0,
0.758,0.212,363.0,
0.795,0.177,386.0,
0.82,0.144,409.0,
0.846,0.114,432.0,
0.88,0.0891,454.0,
0.91,0.0673,477.0,
0.93,0.0498,500.0,
0.956,0.036,522.0,
0.965,0.0269,545.0,
0.972,0.0197,568.0,
0.979,0.0149,591.0,
0.969,0.0115,613.0,
0.984,0.0094,636.0,
