P,A,time,cat
0.0,0.999,0.0,0.031
0.0493,0.923,32.97,
0.099,0.87,65.93,
0.146,0.823,98.9,
0.198,0.784,132.0,
0.243,0.725,165.0,
0.292,0.679,198.0,
0.337,0.632,231.0,
0.389,0.592,264.0,
0.431,0.539,297.0,
0.481,0.493,330.0,
0.517,0.448,363.0,
0.569,0.406,396.0,
0.605,0.365,429.0,
0.654,0.324,462.0,
0.699,0.283,494.0,
0.734,0.241,527.0,
0.767,0.205,560.0,
0.812,0.17,593.0,
0.839,0.136,626.0,
0.873,0.108,659.0,
0.903,0.0827,692.0,
0.917,0.0626,725.0,
0.936,0.0462,758.0,
0.957,0.0334,791.0,
0.965,0.0243,824.0,
0.98,0.0174,857.0,
0.988,0.0132,890.0,
0.979,0.0103,923.0,
0.981,0.00836,956.0,
0.979,0.00711,989.0,
