A,P,time,cat
1.011,0.0,0.0,0.11374999999999999
0.869,0.0321,4821.0,
0.845,0.0653,9642.0,
0.808,0.0981,14463.0,
0.786,0.132,19284.0,
0.754,0.165,24105.0,
0.716,0.2,28926.0,
0.674,0.235,33747.0,
0.644,0.273,38568.0,
0.611,0.314,43389.0,
0.566,0.352,48210.0,
0.53,0.394,53031.0,
0.493,0.431,57852.0,
0.456,0.474,62673.0,
0.412,0.512,67494.0,
0.373,0.561,72316.0,
0.324,0.602,77137.0,
0.283,0.652,81958.0,
0.24,0.69,86779.0,
0.199,0.749,91600.0,
0.159,0.791,96421.0,
0.122,0.836,101242.0,
0.0872,0.89,106063.0,
0.0602,0.919,110884.0,
0.0394,0.947,115705.0,
0.0244,0.962,120526.0,
0.0147,0.98,125347.0,
0.0085,0.975,130168.0,
0.00493,0.997,134989.0,
0.00281,1.002,139810.0,
0.00159,0.996,144631.0,
