A,P,time,cat
1.003,0.0,0.0,0.091
0.893,0.0356,8316.0,
0.85,0.0709,16633.0,
0.814,0.108,24949.0,
0.787,0.144,33265.0,
0.739,0.183,41581.0,
0.713,0.225,49898.0,
0.676,0.264,58214.0,
0.629,0.302,66530.0,
0.586,0.346,74847.0,
0.546,0.392,83163.0,
0.497,0.436,91479.0,
0.455,0.489,99795.0,
0.406,0.534,108112.0,
0.356,0.585,116428.0,
0.309,0.641,124744.0,
0.259,0.7,133060.0,
0.212,0.752,141377.0,
0.163,0.798,149693.0,
0.118,0.851,158009.0,
0.08,0.894,166326.0,
0.05,0.927,174642.0,
0.029,0.968,182958.0,
0.0156,0.97,191274.0,
0.00813,0.992,199591.0,
0.0041,0.996,207907.0,
