P,A,time,cat
0.0,1.007,0.0,0.005
0.444,0.563,2.621,
0.593,0.4,5.241,
0.665,0.34,7.862,
0.686,0.308,10.48,
0.711,0.285,13.1,
0.737,0.26,15.72,
0.753,0.241,18.34,
0.769,0.227,20.96,
0.786,0.209,23.59,
0.796,0.196,26.21,
0.81,0.182,28.83,
0.821,0.17,31.45,
0.839,0.158,34.07,
0.84,0.147,36.69,
0.853,0.138,39.31,
0.868,0.129,41.93,
0.866,0.124,44.55,
0.872,0.116,47.17,
0.892,0.107,49.79,
0.888,0.102,52.41,
0.892,0.0955,55.03,
0.905,0.0905,57.65,
0.916,0.0845,60.27,
0.917,0.0794,62.89,
0.925,0.0749,65.52,
0.929,0.071,68.14,
0.929,0.0673,70.76,
0.939,0.0635,73.38,
0.927,0.0598,76.0,
0.938,0.0564,78.62,
0.936,0.0529,81.24,
0.947,0.05,83.86,
