A,P,time,cat
1.004,0.0,0.0,0.029
0.988,0.00767,38.04,
0.977,0.0142,76.08,
0.969,0.0199,114.0,
0.964,0.0247,152.0,
0.945,0.0284,190.0,
0.946,0.0325,228.0,
0.948,0.0347,266.0,
0.941,0.0376,304.0,
0.924,0.0399,342.0,
0.947,0.0416,380.0,
0.937,0.0436,418.0,
0.936,0.0456,456.0,
0.935,0.0465,494.0,
0.929,0.0471,533.0,
0.93,0.0483,571.0,
0.934,0.0485,609.0,
0.925,0.0488,647.0,
0.924,0.0497,685.0,
0.911,0.0506,723.0,
0.925,0.0509,761.0,
0.92,0.0516,799.0,
0.92,0.052,837.0,
0.918,0.052,875.0,
0.919,0.0519,913.0,
0.924,0.0524,951.0,
0.909,0.0527,989.0,
