A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.976,0.0128,43.0,
0.964,0.0235,86.0,
0.951,0.0321,129.0,
0.943,0.0396,172.0,
0.941,0.0458,215.0,
0.909,0.051,258.0,
0.915,0.0559,301.0,
0.918,0.0596,344.0,
0.909,0.0625,387.0,
0.91,0.0643,430.0,
0.895,0.0666,473.0,
0.905,0.07,516.0,
0.898,0.0706,559.0,
0.895,0.0725,602.0,
0.883,0.0743,645.0,
0.886,0.0744,688.0,
0.884,0.0754,731.0,
0.882,0.0759,774.0,
0.881,0.0775,817.0,
0.883,0.0771,860.0,
0.876,0.0776,903.0,
0.878,0.0774,946.0,
0.88,0.0784,989.0,
