A,P,time,cat
1.001,0.0,0.0,0.005
0.941,0.052,6198.0,
0.894,0.102,12397.0,
0.849,0.152,18595.0,
0.796,0.2,24794.0,
0.747,0.249,30992.0,
0.701,0.3,37191.0,
0.655,0.34,43389.0,
0.607,0.389,49588.0,
0.556,0.428,55786.0,
0.521,0.476,61985.0,
0.482,0.519,68183.0,
0.436,0.561,74382.0,
0.401,0.603,80580.0,
0.363,0.638,86779.0,
0.325,0.67,92977.0,
0.289,0.701,99176.0,
0.259,0.743,105374.0,
0.226,0.773,111573.0,
0.198,0.795,117771.0,
0.174,0.832,123970.0,
0.148,0.854,130168.0,
0.128,0.874,136367.0,
0.111,0.896,142565.0,
0.0925,0.902,148764.0,
0.0791,0.929,154962.0,
0.0663,0.943,161161.0,
0.0566,0.949,167359.0,
0.0477,0.945,173558.0,
0.0413,0.957,179756.0,
0.0352,0.959,185955.0,
0.0308,0.978,192153.0,
0.027,0.964,198352.0,
0.0243,0.979,204550.0,
0.0218,0.982,210749.0,
0.0198,0.969,216947.0,
