A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08
0.164,0.691,0.0999,3.884,
0.218,0.489,0.232,7.768,
0.241,0.348,0.348,11.65,
0.24,0.248,0.437,15.54,
0.23,0.182,0.517,19.42,
0.21,0.137,0.582,23.3,
0.191,0.104,0.641,27.19,
0.167,0.0787,0.682,31.07,
0.148,0.0611,0.717,34.96,
0.13,0.0477,0.75,38.84,
0.114,0.0385,0.777,42.72,
0.0969,0.0304,0.796,46.61,
0.0853,0.0249,0.814,50.49,
0.0739,0.0208,0.824,54.38,
0.0643,0.0172,0.842,58.26,
0.0551,0.0143,0.864,62.14,
0.0484,0.0122,0.876,66.03,
0.0425,0.0104,0.874,69.91,
0.0382,0.0088,0.874,73.8,
0.0327,0.00746,0.889,77.68,
0.0288,0.00657,0.898,81.56,
0.0257,0.00564,0.898,85.45,
0.023,0.0049,0.898,89.33,
0.0208,0.00428,0.9,93.22,
0.0188,0.00381,0.903,97.1,
